record_id,scenario_id,gold,pred_keyword_search,pred_d3fend_without_abstracts,pred_d3fend_plus_abstracts
abstract_14588061,simple_3,1,1,1,1
abstract_14591361,simple_3,0,1,0,1
abstract_14592861,simple_3,1,1,1,1
abstract_14597215,simple_3,1,1,1,1
abstract_14599233,simple_3,0,0,0,0
abstract_14605327,simple_3,0,0,0,0
abstract_14605865,simple_3,0,0,0,0
abstract_14608315,simple_3,0,1,0,1
abstract_14610574,simple_3,0,0,0,0
abstract_14635193,simple_3,0,1,0,1
abstract_14641671,simple_3,1,1,1,1
abstract_14644460,simple_3,0,1,0,1
abstract_14645111,simple_3,0,0,0,0
abstract_14647426,simple_3,0,1,0,1
abstract_14650237,simple_3,0,1,0,1
abstract_14654913,simple_3,1,1,1,1
abstract_14655810,simple_3,1,1,1,1
abstract_14659681,simple_3,0,0,0,0
abstract_14670039,simple_3,0,0,0,0
abstract_14674168,simple_3,0,1,0,1
abstract_14685016,simple_3,0,1,0,1
abstract_14690291,simple_3,1,1,1,1
abstract_14695654,simple_3,0,1,0,1
abstract_14701495,simple_3,0,1,0,1
abstract_14703237,simple_3,0,1,0,1
abstract_14704076,simple_3,0,0,0,0
abstract_14704970,simple_3,0,1,0,1
abstract_14706399,simple_3,0,0,0,0
abstract_14712930,simple_3,1,1,1,1
abstract_14717083,simple_3,0,0,0,0
abstract_14718620,simple_3,0,0,0,0
abstract_14721384,simple_3,0,0,0,0
abstract_14726479,simple_3,1,1,1,1
abstract_14728946,simple_3,0,1,0,1
abstract_14729036,simple_3,0,0,0,0
abstract_14740584,simple_3,1,0,1,1
abstract_14740668,simple_3,1,1,1,1
abstract_14751806,simple_3,0,0,0,0
abstract_14755017,simple_3,0,1,0,1
abstract_14759503,simple_3,0,0,0,0
abstract_14759820,simple_3,1,1,1,1
abstract_14761827,simple_3,0,1,0,1
abstract_14771443,simple_3,0,1,0,1
abstract_14802361,simple_3,0,1,0,1
abstract_14813074,simple_3,0,0,0,0
abstract_14817415,simple_3,1,1,1,1
abstract_14821171,simple_3,0,1,0,1
abstract_14829770,simple_3,0,1,0,1
abstract_14831037,simple_3,0,1,0,1
abstract_14835446,simple_3,0,1,0,1
abstract_14839105,simple_3,0,1,0,1
abstract_14843868,simple_3,1,0,1,1
abstract_14846042,simple_3,1,1,1,1
abstract_14847635,simple_3,1,1,1,1
abstract_14862708,simple_3,0,0,0,0
abstract_14863683,simple_3,0,1,0,1
abstract_14865924,simple_3,1,1,1,1
abstract_14877111,simple_3,0,0,0,0
abstract_14885788,simple_3,1,1,1,1
abstract_14887477,simple_3,1,1,1,1
abstract_14890805,simple_3,0,0,0,0
abstract_14892587,simple_3,0,0,0,0
abstract_14894717,simple_3,0,0,0,0
abstract_14896896,simple_3,1,1,1,1
abstract_14899605,simple_3,0,1,0,1
abstract_14902029,simple_3,0,0,0,0
abstract_14909323,simple_3,0,1,0,1
abstract_14922778,simple_3,1,1,1,1
abstract_14923477,simple_3,1,1,1,1
abstract_14927407,simple_3,0,1,0,1
abstract_14927937,simple_3,0,1,0,1
abstract_14931217,simple_3,0,0,0,0
abstract_14936142,simple_3,1,1,1,1
abstract_14937079,simple_3,0,1,0,1
abstract_14938103,simple_3,0,0,0,0
abstract_14945974,simple_3,1,1,1,1
abstract_14950182,simple_3,0,1,0,1
abstract_14956858,simple_3,0,0,0,0
abstract_14960406,simple_3,0,0,0,0
abstract_14961311,simple_3,1,1,1,1
abstract_14965838,simple_3,0,1,0,1
abstract_14975651,simple_3,1,1,1,1
abstract_14977935,simple_3,0,0,0,0
abstract_14988094,simple_3,0,1,0,1
abstract_14990182,simple_3,0,0,0,0
abstract_14996938,simple_3,0,1,0,1
abstract_14999170,simple_3,0,1,0,1
abstract_15001222,simple_3,0,1,0,1
abstract_15002247,simple_3,0,0,0,0
abstract_15008529,simple_3,1,1,1,1
abstract_15009196,simple_3,0,1,0,1
abstract_15015620,simple_3,1,1,1,1
abstract_15017640,simple_3,0,1,1,1
abstract_15026572,simple_3,0,1,0,1
abstract_15029935,simple_3,0,1,0,1
abstract_15036965,simple_3,0,1,0,1
abstract_15037751,simple_3,0,0,0,0
abstract_15047627,simple_3,1,1,1,1
abstract_15047632,simple_3,1,0,1,1
abstract_15058009,simple_3,0,0,0,0
abstract_15068667,simple_3,0,1,0,1
abstract_15078567,simple_3,0,1,0,1
abstract_15080994,simple_3,0,1,0,1
abstract_15091518,simple_3,0,1,0,1
abstract_15095516,simple_3,0,1,0,1
abstract_15105513,simple_3,0,1,0,1
abstract_15110966,simple_3,0,1,0,1
abstract_15113639,simple_3,0,1,0,1
abstract_15115493,simple_3,0,1,0,1
abstract_15123134,simple_3,0,0,0,0
abstract_15132990,simple_3,0,1,0,1
abstract_15147420,simple_3,0,0,0,0
abstract_15148792,simple_3,1,1,1,1
abstract_15148874,simple_3,0,1,0,1
abstract_15159311,simple_3,0,0,0,0
abstract_15161909,simple_3,0,1,0,1
abstract_15170046,simple_3,0,1,0,1
abstract_15174927,simple_3,0,0,0,0
abstract_15176417,simple_3,0,1,0,1
abstract_15177320,simple_3,0,0,0,0
abstract_15180246,simple_3,0,0,0,0
abstract_15182433,simple_3,0,0,0,0
abstract_15183394,simple_3,1,1,1,1
abstract_15201187,simple_3,0,1,0,1
abstract_15211820,simple_3,0,1,0,1
abstract_15215677,simple_3,0,0,0,0
abstract_15215800,simple_3,0,1,0,1
abstract_15221911,simple_3,1,1,1,1
abstract_15225825,simple_3,1,1,1,1
abstract_15235935,simple_3,0,0,0,0
abstract_15236721,simple_3,0,0,0,0
abstract_15237173,simple_3,1,1,1,1
abstract_15238822,simple_3,0,1,0,1
abstract_15243472,simple_3,0,0,0,0
abstract_15267122,simple_3,0,1,0,1
abstract_15271280,simple_3,0,1,0,1
abstract_15277396,simple_3,1,0,1,1
abstract_15279537,simple_3,1,1,1,1
abstract_15280748,simple_3,0,1,0,1
abstract_15283265,simple_3,0,0,0,0
abstract_15294630,simple_3,1,1,1,1
abstract_15295965,simple_3,0,1,0,1
abstract_15296285,simple_3,0,0,0,0
abstract_15306741,simple_3,0,0,0,0
abstract_15308521,simple_3,0,0,0,0
abstract_15309946,simple_3,1,0,1,1
abstract_15321834,simple_3,0,1,0,1
abstract_15329194,simple_3,1,1,1,1
abstract_15331109,simple_3,0,0,0,0
abstract_15332134,simple_3,1,1,1,1
abstract_15332990,simple_3,0,1,0,1
abstract_15344314,simple_3,0,1,0,1
abstract_15345412,simple_3,0,1,0,1
abstract_15351447,simple_3,0,1,0,1
abstract_15362750,simple_3,1,1,1,1
abstract_15378690,simple_3,1,1,1,1
abstract_15388531,simple_3,0,1,0,1
abstract_15390123,simple_3,0,0,0,0
abstract_15391141,simple_3,1,1,1,1
abstract_15398926,simple_3,0,1,0,1
abstract_15418091,simple_3,0,0,0,0
abstract_15424866,simple_3,0,1,0,1
abstract_15431224,simple_3,0,0,0,0
abstract_15431741,simple_3,1,1,1,1
abstract_15434109,simple_3,1,0,1,1
abstract_15436006,simple_3,0,1,0,1
abstract_15441892,simple_3,0,0,0,0
abstract_15444523,simple_3,0,0,0,0
abstract_15447473,simple_3,0,1,0,1
abstract_15451492,simple_3,1,1,1,1
abstract_15454254,simple_3,1,1,1,1
abstract_15458114,simple_3,0,0,0,0
abstract_15461676,simple_3,1,1,1,1
abstract_15464036,simple_3,0,1,0,1
abstract_15473806,simple_3,0,1,0,1
abstract_15482895,simple_3,0,1,0,1
abstract_15487943,simple_3,1,1,1,1
abstract_15493968,simple_3,1,1,1,1
abstract_15510872,simple_3,1,1,1,1
abstract_15519368,simple_3,0,1,0,1
abstract_15520106,simple_3,1,0,1,1
abstract_15525743,simple_3,1,1,1,1
abstract_15527057,simple_3,0,0,0,0
abstract_15542148,simple_3,0,1,0,1
abstract_15544417,simple_3,0,0,0,0
abstract_15557021,simple_3,0,1,0,1
abstract_15566420,simple_3,0,1,0,1
abstract_15566964,simple_3,0,0,0,0
abstract_15575085,simple_3,1,0,1,1
abstract_15577241,simple_3,0,1,0,1
abstract_15579850,simple_3,0,1,0,1
abstract_15581907,simple_3,1,0,1,1
abstract_15588623,simple_3,0,0,0,0
abstract_15589906,simple_3,1,1,1,1
abstract_15591988,simple_3,0,0,0,0
abstract_15601560,simple_3,1,1,1,1
abstract_15613430,simple_3,0,1,0,1
abstract_15614000,simple_3,0,1,0,1
abstract_15627612,simple_3,0,0,0,0
abstract_15629389,simple_3,0,0,0,0
abstract_15629666,simple_3,0,0,0,0
abstract_15634853,simple_3,0,1,0,1
abstract_15639558,simple_3,1,1,1,1
abstract_15641337,simple_3,0,0,0,0
abstract_15642857,simple_3,0,1,0,1
abstract_15648885,simple_3,1,0,1,1
abstract_15651762,simple_3,1,1,1,1
abstract_15652523,simple_3,0,0,0,0
abstract_15657089,simple_3,0,1,0,1
abstract_15660721,simple_3,0,1,0,1
abstract_15662054,simple_3,1,0,1,1
abstract_15681877,simple_3,1,0,1,1
abstract_15688077,simple_3,1,1,1,1
abstract_15689180,simple_3,0,1,0,1
abstract_15694347,simple_3,1,1,1,1
abstract_15696474,simple_3,0,1,0,1
abstract_15696527,simple_3,1,1,1,1
abstract_15701132,simple_3,1,1,1,1
abstract_15702207,simple_3,0,0,0,0
abstract_15703259,simple_3,0,1,0,1
abstract_15703777,simple_3,1,1,1,1
abstract_15706545,simple_3,0,1,0,1
abstract_15710495,simple_3,0,1,0,1
abstract_15712529,simple_3,0,1,0,1
abstract_15713318,simple_3,0,1,0,1
abstract_15717870,simple_3,0,0,0,0
abstract_15724587,simple_3,1,0,1,1
abstract_15726802,simple_3,0,0,0,0
abstract_15735410,simple_3,1,1,1,1
abstract_15738442,simple_3,0,1,0,1
abstract_15739327,simple_3,0,0,0,0
abstract_15750842,simple_3,0,1,0,1
abstract_15753688,simple_3,0,1,0,1
abstract_15757131,simple_3,0,1,0,1
abstract_15765235,simple_3,0,0,0,0
abstract_15766623,simple_3,0,0,0,0
abstract_15766631,simple_3,1,1,1,1
abstract_15784770,simple_3,1,1,1,1
abstract_15786544,simple_3,0,1,0,1
abstract_15793007,simple_3,1,1,1,1
abstract_15798941,simple_3,1,1,1,1
abstract_15801366,simple_3,1,1,1,1
abstract_15806326,simple_3,1,1,1,1
abstract_15820420,simple_3,0,1,0,1
abstract_15824786,simple_3,1,0,1,1
abstract_15827554,simple_3,0,1,0,1
abstract_15827767,simple_3,0,1,0,1
abstract_15828476,simple_3,0,1,0,1
abstract_15831393,simple_3,0,0,0,0
abstract_15846185,simple_3,0,0,0,0
abstract_15852511,simple_3,1,1,1,1
abstract_15854514,simple_3,0,1,0,1
abstract_15869340,simple_3,0,1,0,1
abstract_15874134,simple_3,0,0,0,0
abstract_15886207,simple_3,1,1,1,1
abstract_15887778,simple_3,0,1,0,1
abstract_15897151,simple_3,0,0,0,0
abstract_15898110,simple_3,0,0,0,0
abstract_15901531,simple_3,0,1,0,1
abstract_15910347,simple_3,0,1,0,1
abstract_15912417,simple_3,0,1,0,1
abstract_15915885,simple_3,1,1,1,1
abstract_15921383,simple_3,0,0,0,0
abstract_15926273,simple_3,0,1,0,1
abstract_15926307,simple_3,1,1,1,1
abstract_15950770,simple_3,0,0,0,0
abstract_15951689,simple_3,0,1,0,1
abstract_15956887,simple_3,0,0,0,0
abstract_15959456,simple_3,0,1,0,1
abstract_15961086,simple_3,0,1,0,1
abstract_15969512,simple_3,0,1,0,1
abstract_15970132,simple_3,0,0,0,0
abstract_15979848,simple_3,0,1,0,1
abstract_15988634,simple_3,0,1,0,1
abstract_16007775,simple_3,1,1,1,1
abstract_16013894,simple_3,0,1,0,1
abstract_16016818,simple_3,0,0,0,0
abstract_16017855,simple_3,1,1,1,1
abstract_16033525,simple_3,0,1,0,1
abstract_16034748,simple_3,0,1,0,1
abstract_16037287,simple_3,0,1,0,1
abstract_16037845,simple_3,0,1,0,1
abstract_16038292,simple_3,0,0,0,0
abstract_16069496,simple_3,0,1,0,1
abstract_16077881,simple_3,0,0,0,0
abstract_16087745,simple_3,0,0,0,0
abstract_16091811,simple_3,0,0,0,0
abstract_16092044,simple_3,1,1,1,1
abstract_16096763,simple_3,0,0,0,0
abstract_16097901,simple_3,1,1,1,1
abstract_16101000,simple_3,1,1,1,1
abstract_16101425,simple_3,0,1,0,1
abstract_16105258,simple_3,0,1,0,1
abstract_16112156,simple_3,0,1,0,1
abstract_16123029,simple_3,0,0,0,0
abstract_16125681,simple_3,1,0,1,1
abstract_16125684,simple_3,1,1,1,1
abstract_16125882,simple_3,0,1,0,1
abstract_16130062,simple_3,0,1,0,1
abstract_16130846,simple_3,0,1,0,1
abstract_16133350,simple_3,1,1,1,1
abstract_16140059,simple_3,0,1,0,1
abstract_16142676,simple_3,0,0,0,0
abstract_16159033,simple_3,0,0,0,0
abstract_16167549,simple_3,1,1,1,1
abstract_16171098,simple_3,1,1,1,1
abstract_16172920,simple_3,1,1,1,1
abstract_16173362,simple_3,0,1,0,1
abstract_16173364,simple_3,1,0,1,1
abstract_16186779,simple_3,0,0,0,0
abstract_16187447,simple_3,0,0,0,0
abstract_16191667,simple_3,0,1,0,1
abstract_16197688,simple_3,0,1,0,1
abstract_16200324,simple_3,0,1,0,1
abstract_16203339,simple_3,1,1,1,1
abstract_16205548,simple_3,1,1,1,1
abstract_16211312,simple_3,0,1,0,1
abstract_16212062,simple_3,1,1,1,1
abstract_16233643,simple_3,0,1,0,1
abstract_16233933,simple_3,0,1,0,1
abstract_16246125,simple_3,1,1,1,1
abstract_16247240,simple_3,0,0,0,0
abstract_16248534,simple_3,1,1,1,1
abstract_16248955,simple_3,1,1,1,1
abstract_16250797,simple_3,0,1,0,1
abstract_16255683,simple_3,0,0,0,0
abstract_16257948,simple_3,1,0,1,1
abstract_16277864,simple_3,0,1,0,1
abstract_16279657,simple_3,0,0,0,0
abstract_16282117,simple_3,0,0,0,0
abstract_16291319,simple_3,0,1,0,1
abstract_16297462,simple_3,0,1,0,1
abstract_16303945,simple_3,0,1,0,1
abstract_16304262,simple_3,0,1,0,1
abstract_16305391,simple_3,0,0,0,0
abstract_16307566,simple_3,0,0,0,0
abstract_16323036,simple_3,1,1,1,1
abstract_16335883,simple_3,0,1,0,1
abstract_16336242,simple_3,1,1,1,1
abstract_16338083,simple_3,0,0,0,0
abstract_16339311,simple_3,0,0,0,0
abstract_16357189,simple_3,0,0,0,0
abstract_16358387,simple_3,0,0,0,0
abstract_16361867,simple_3,0,0,0,0
abstract_16366216,simple_3,1,1,1,1
abstract_16368673,simple_3,0,1,0,1
abstract_16373222,simple_3,0,1,0,1
abstract_16391316,simple_3,0,1,0,1
abstract_16415049,simple_3,0,1,0,1
abstract_16419710,simple_3,0,1,0,1
abstract_16423248,simple_3,0,0,0,0
abstract_16437081,simple_3,1,1,1,1
abstract_16455451,simple_3,1,1,1,1
abstract_16458931,simple_3,0,0,0,0
abstract_16460224,simple_3,0,1,0,1
abstract_16468273,simple_3,1,1,1,1
abstract_16473368,simple_3,1,1,1,1
abstract_16478223,simple_3,0,0,0,0
abstract_16479662,simple_3,0,0,0,0
abstract_16484974,simple_3,1,1,1,1
abstract_16491459,simple_3,1,1,1,1
abstract_16491976,simple_3,1,1,1,1
abstract_16495108,simple_3,0,1,0,1
abstract_16503596,simple_3,0,0,0,0
abstract_16510825,simple_3,0,0,0,0
abstract_16517827,simple_3,0,1,0,1
abstract_16521077,simple_3,1,1,1,1
abstract_16522788,simple_3,1,1,1,1
abstract_16528154,simple_3,1,1,1,1
abstract_16537804,simple_3,0,1,0,1
abstract_16552207,simple_3,0,0,0,0
abstract_16556582,simple_3,0,0,0,0
abstract_16564213,simple_3,0,0,0,0
abstract_16565980,simple_3,1,1,1,1
abstract_16569746,simple_3,0,0,0,0
abstract_16589507,simple_3,1,1,1,1
abstract_16594135,simple_3,0,0,0,0
abstract_16594556,simple_3,0,0,0,0
abstract_16596275,simple_3,1,1,1,1
abstract_16596649,simple_3,1,1,1,1
abstract_16597405,simple_3,1,1,1,1
abstract_16602918,simple_3,0,0,0,0
abstract_16640493,simple_3,1,1,1,1
abstract_16644682,simple_3,0,1,0,1
abstract_16648489,simple_3,0,1,0,1
abstract_16665878,simple_3,0,0,0,0
abstract_16667920,simple_3,1,1,1,1
abstract_16676961,simple_3,0,0,0,0
abstract_16680942,simple_3,0,1,0,1
abstract_16684285,simple_3,0,0,0,0
abstract_16688581,simple_3,0,1,0,1
abstract_16692543,simple_3,0,0,0,0
abstract_16698901,simple_3,0,1,0,1
abstract_16709425,simple_3,1,1,1,1
abstract_16710839,simple_3,0,0,0,0
abstract_16716628,simple_3,0,0,0,0
abstract_16720636,simple_3,1,1,1,1
abstract_16730568,simple_3,1,1,1,1
abstract_16732094,simple_3,0,1,0,1
abstract_16745149,simple_3,0,0,0,0
abstract_16754672,simple_3,0,0,0,0
abstract_16764119,simple_3,0,1,0,1
abstract_16765855,simple_3,0,0,0,0
abstract_16767366,simple_3,0,0,0,0
abstract_16771768,simple_3,1,1,1,1
abstract_16774376,simple_3,0,0,0,0
abstract_16776151,simple_3,1,1,1,1
abstract_16778968,simple_3,1,1,1,1
abstract_16779538,simple_3,1,1,1,1
abstract_16780266,simple_3,0,1,0,1
abstract_16791294,simple_3,0,0,0,0
abstract_16792906,simple_3,0,1,0,1
abstract_16796140,simple_3,0,0,0,0
abstract_16797351,simple_3,0,1,0,1
abstract_16821731,simple_3,1,1,1,1
abstract_16837447,simple_3,0,0,0,0
abstract_16854216,simple_3,0,0,0,0
abstract_16856747,simple_3,0,1,0,1
abstract_16858207,simple_3,0,1,0,1
abstract_16858631,simple_3,0,0,0,0
abstract_16860756,simple_3,0,1,0,1
abstract_16864206,simple_3,1,1,1,1
abstract_16866522,simple_3,0,0,0,0
abstract_16873030,simple_3,0,1,0,1
abstract_16877842,simple_3,0,1,0,1
abstract_16882422,simple_3,0,0,0,0
abstract_16888409,simple_3,0,1,0,1
abstract_16888589,simple_3,0,1,0,1
abstract_16889242,simple_3,0,1,0,1
abstract_16897945,simple_3,0,1,0,1
abstract_16905346,simple_3,1,1,1,1
abstract_16941510,simple_3,0,1,0,1
abstract_16945295,simple_3,0,1,0,1
abstract_16955441,simple_3,0,1,0,1
abstract_16955833,simple_3,0,0,0,0
abstract_16959361,simple_3,1,1,1,1
abstract_16960537,simple_3,0,0,0,0
abstract_16962184,simple_3,1,1,1,1
abstract_16968033,simple_3,0,1,0,1
abstract_16971369,simple_3,0,1,0,1
abstract_16976812,simple_3,0,1,0,1
abstract_16978942,simple_3,0,1,0,1
abstract_16989754,simple_3,0,1,0,1
abstract_16993821,simple_3,0,0,0,0
abstract_17018460,simple_3,1,1,1,1
abstract_17020487,simple_3,1,1,1,1
abstract_17021458,simple_3,1,0,1,1
abstract_17044412,simple_3,0,1,0,1
abstract_17048179,simple_3,0,1,0,1
abstract_17055879,simple_3,0,1,0,1
abstract_17065541,simple_3,0,0,0,0
abstract_17070603,simple_3,0,1,0,1
abstract_17075200,simple_3,0,1,0,1
abstract_17080069,simple_3,0,1,0,1
abstract_17082901,simple_3,0,0,0,0
abstract_17083946,simple_3,0,0,0,0
abstract_17091221,simple_3,0,1,0,1
abstract_17096140,simple_3,1,1,1,1
abstract_17098412,simple_3,0,0,0,0
abstract_17100676,simple_3,1,1,1,1
abstract_17108067,simple_3,0,0,0,0
abstract_17112528,simple_3,1,0,1,1
abstract_17120001,simple_3,0,0,0,0
abstract_17122622,simple_3,1,1,1,1
abstract_17132411,simple_3,0,1,0,1
abstract_17135098,simple_3,0,1,0,1
abstract_17145717,simple_3,0,1,0,1
abstract_17148714,simple_3,0,1,0,1
abstract_17149939,simple_3,0,0,0,0
abstract_17151778,simple_3,0,0,0,0
abstract_17152965,simple_3,0,1,0,1
abstract_17156075,simple_3,0,0,0,0
abstract_17157280,simple_3,0,1,0,1
abstract_17178595,simple_3,0,0,0,0
abstract_17181367,simple_3,1,1,1,1
abstract_17188446,simple_3,0,1,0,1
abstract_17191169,simple_3,0,0,0,0
abstract_17196457,simple_3,0,0,0,0
abstract_17199366,simple_3,0,1,0,1
abstract_17217402,simple_3,0,1,0,1
abstract_17219852,simple_3,0,1,0,1
abstract_17224075,simple_3,1,0,1,1
abstract_17225520,simple_3,0,1,0,1
abstract_17227227,simple_3,0,1,0,1
abstract_17231544,simple_3,1,0,1,1
abstract_17239166,simple_3,1,1,1,1
abstract_17241745,simple_3,0,0,0,0
abstract_17251595,simple_3,0,1,0,1
abstract_17268750,simple_3,0,0,0,0
abstract_17271671,simple_3,0,1,0,1
abstract_17275808,simple_3,0,1,0,1
abstract_17275918,simple_3,0,0,0,0
abstract_17279303,simple_3,1,0,1,1
abstract_17292062,simple_3,0,0,0,0
abstract_17295678,simple_3,1,1,1,1
abstract_17296295,simple_3,0,0,0,0
abstract_17302863,simple_3,0,1,0,1
abstract_17316637,simple_3,0,1,0,1
abstract_17326379,simple_3,1,1,1,1
abstract_17334765,simple_3,0,0,0,0
abstract_17337970,simple_3,1,1,1,1
abstract_17349082,simple_3,0,1,0,1
abstract_17351032,simple_3,0,1,0,1
abstract_17355300,simple_3,0,1,0,1
abstract_17367761,simple_3,0,1,0,1
abstract_17374534,simple_3,0,0,0,0
abstract_17377065,simple_3,0,0,0,0
abstract_17389230,simple_3,0,1,0,1
abstract_17391615,simple_3,1,1,1,1
abstract_17392417,simple_3,0,1,0,1
abstract_17394083,simple_3,1,1,1,1
abstract_17396219,simple_3,0,1,0,1
abstract_17402899,simple_3,0,1,0,1
abstract_17405068,simple_3,0,1,0,1
abstract_17405662,simple_3,0,1,0,1
abstract_17410384,simple_3,0,1,0,1
abstract_17419410,simple_3,0,0,0,0
abstract_17424289,simple_3,0,1,0,1
abstract_17428408,simple_3,0,1,0,1
abstract_17434130,simple_3,0,1,0,1
abstract_17438022,simple_3,0,0,0,0
abstract_17447670,simple_3,0,0,0,0
abstract_17451532,simple_3,0,0,0,0
abstract_17463262,simple_3,0,1,0,1
abstract_17465566,simple_3,1,0,1,1
abstract_17468553,simple_3,1,1,1,1
abstract_17479585,simple_3,1,1,1,1
abstract_17482936,simple_3,0,0,0,0
abstract_17490691,simple_3,0,1,0,1
abstract_17492999,simple_3,0,0,0,0
abstract_17494002,simple_3,1,1,1,1
abstract_17496300,simple_3,0,1,0,1
abstract_17502724,simple_3,1,1,1,1
abstract_17505093,simple_3,1,1,1,1
abstract_17508283,simple_3,1,0,1,1
abstract_17508886,simple_3,0,0,0,0
abstract_17517432,simple_3,0,0,0,0
abstract_17543082,simple_3,0,1,0,1
abstract_17554404,simple_3,0,1,0,1
abstract_17555215,simple_3,0,1,0,1
abstract_17555270,simple_3,0,1,0,1
abstract_17564905,simple_3,0,1,0,1
abstract_17567998,simple_3,0,0,0,0
abstract_17569390,simple_3,0,1,0,1
abstract_17570909,simple_3,0,0,0,0
abstract_17587056,simple_3,0,1,0,1
abstract_17603023,simple_3,0,1,0,1
abstract_17616000,simple_3,0,1,0,1
abstract_17638586,simple_3,0,0,0,0
abstract_17638978,simple_3,1,1,1,1
abstract_17651073,simple_3,0,1,0,1
abstract_17652662,simple_3,0,1,0,1
abstract_17660361,simple_3,0,1,0,1
abstract_17662117,simple_3,0,0,0,0
abstract_17666996,simple_3,1,1,1,1
abstract_17672199,simple_3,1,1,1,1
abstract_17674294,simple_3,0,0,0,0
abstract_17676874,simple_3,1,1,1,1
abstract_17681766,simple_3,0,1,0,1
abstract_17688352,simple_3,0,1,0,1
abstract_17690990,simple_3,0,1,0,1
abstract_17700553,simple_3,0,0,0,0
abstract_17701671,simple_3,0,0,0,0
abstract_17702526,simple_3,0,0,0,0
abstract_17704776,simple_3,1,1,1,1
abstract_17709421,simple_3,0,0,0,0
abstract_17710643,simple_3,0,1,0,1
abstract_17712731,simple_3,0,0,0,0
abstract_17713782,simple_3,1,1,1,1
abstract_17737104,simple_3,0,1,0,1
abstract_17739340,simple_3,0,1,0,1
abstract_17744641,simple_3,0,1,0,1
abstract_17745436,simple_3,0,0,0,0
abstract_17749030,simple_3,0,1,0,1
abstract_17760682,simple_3,0,1,0,1
abstract_17761360,simple_3,0,1,0,1
abstract_17763756,simple_3,0,1,0,1
abstract_17772438,simple_3,0,1,0,1
abstract_17776763,simple_3,1,1,1,1
abstract_17778036,simple_3,1,1,1,1
abstract_17778126,simple_3,0,0,0,0
abstract_17787248,simple_3,0,1,0,1
abstract_17789188,simple_3,0,0,0,0
abstract_17804931,simple_3,0,1,0,1
abstract_17807344,simple_3,0,1,0,1
abstract_17809615,simple_3,0,1,0,1
abstract_17822677,simple_3,1,0,1,1
abstract_17831220,simple_3,0,0,0,0
abstract_17832096,simple_3,0,1,0,1
abstract_17837313,simple_3,0,0,0,0
abstract_17838210,simple_3,0,0,0,0
abstract_17842325,simple_3,1,1,1,1
abstract_17842382,simple_3,1,1,1,1
abstract_17844093,simple_3,0,1,0,1
abstract_17854789,simple_3,0,1,0,1
abstract_17858310,simple_3,0,0,0,0
abstract_17878026,simple_3,0,1,0,1
abstract_17900518,simple_3,0,1,0,1
abstract_17901191,simple_3,0,0,0,0
abstract_17902734,simple_3,1,1,1,1
abstract_17915422,simple_3,0,1,0,1
abstract_17919744,simple_3,0,1,0,1
abstract_17924975,simple_3,0,0,0,0
abstract_17925063,simple_3,0,1,0,1
abstract_17932056,simple_3,0,1,0,1
abstract_17935152,simple_3,0,1,0,1
abstract_17955932,simple_3,0,0,0,0
abstract_17964680,simple_3,0,1,0,1
abstract_17972132,simple_3,1,1,1,1
abstract_17972431,simple_3,1,1,1,1
abstract_17988886,simple_3,1,1,1,1
abstract_17991639,simple_3,1,1,1,1
abstract_17996990,simple_3,0,0,0,0
abstract_17998396,simple_3,0,1,0,1
abstract_18003478,simple_3,0,0,0,0
abstract_18009978,simple_3,0,0,0,0
abstract_18011715,simple_3,0,0,0,0
abstract_18015634,simple_3,0,1,0,1
abstract_18019828,simple_3,1,0,1,1
abstract_18020558,simple_3,1,1,1,1
abstract_18031002,simple_3,0,1,0,1
abstract_18031024,simple_3,0,0,0,0
abstract_18038013,simple_3,0,0,0,0
abstract_18050970,simple_3,0,0,0,0
abstract_18051181,simple_3,0,1,0,1
abstract_18063426,simple_3,0,0,0,0
abstract_18090161,simple_3,0,1,0,1
abstract_18093260,simple_3,1,1,1,1
abstract_18093712,simple_3,0,1,0,1
abstract_18099471,simple_3,0,1,0,1
abstract_18101736,simple_3,0,1,0,1
abstract_18105741,simple_3,1,1,1,1
abstract_18107415,simple_3,1,1,1,1
abstract_18112504,simple_3,0,0,0,0
abstract_18125835,simple_3,0,1,0,1
abstract_18128675,simple_3,0,1,0,1
abstract_18149573,simple_3,0,1,0,1
abstract_18157013,simple_3,0,0,0,0
abstract_18159623,simple_3,0,1,0,1
abstract_18167106,simple_3,0,1,0,1
abstract_18169242,simple_3,1,1,1,1
abstract_18176852,simple_3,0,0,0,0
abstract_18199009,simple_3,0,1,0,1
abstract_18207460,simple_3,0,0,0,0
abstract_18209783,simple_3,0,1,0,1
abstract_18215064,simple_3,0,1,0,1
abstract_18246238,simple_3,0,1,0,1
abstract_18263718,simple_3,1,0,1,1
abstract_18286690,simple_3,0,1,0,1
abstract_18290582,simple_3,1,1,1,1
abstract_18290778,simple_3,1,0,1,1
abstract_18291867,simple_3,0,1,0,1
abstract_18308345,simple_3,1,1,1,1
abstract_18343838,simple_3,0,1,0,1
abstract_18349701,simple_3,0,0,0,0
abstract_18361537,simple_3,0,0,0,0
abstract_18365331,simple_3,0,1,0,1
abstract_18370681,simple_3,1,1,1,1
abstract_18380907,simple_3,1,1,1,1
abstract_18382143,simple_3,1,1,1,1
abstract_18382505,simple_3,1,1,1,1
abstract_18382570,simple_3,0,1,0,1
abstract_18395684,simple_3,0,0,0,0
abstract_18396227,simple_3,0,1,0,1
